pdb_id,rna_length,ligand_atoms,pairs,positives,density,auprc,auroc,p_at_5,r_at_5,p_at_10,r_at_10,p_at_nc,mcc,f1,precision,recall,split,rna_group,max_ligand_similarity_to_train,rna_length_quartile,ligand_atoms_quartile,density_quartile,ligand_similarity_bin
165d,8,20,160,5,0.03125,0.0584586915699523,0.6645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0143,0.3142857142857143,Q1,Q2,Q3,<0.4
1aju,30,11,330,17,0.0515151515151515,0.1123586690369135,0.759161811689532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.45161290322580644,Q2,Q1,Q3,0.4-0.8
1akx,30,11,330,10,0.0303030303030303,0.050583334800426,0.6909375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.45161290322580644,Q2,Q1,Q2,0.4-0.8
1arj,29,12,348,22,0.0632183908045977,0.1538201864097096,0.7046848856664807,0.2,0.0454545454545454,0.1,0.0454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.45161290322580644,Q2,Q1,Q4,0.4-0.8
1f1t,33,26,858,56,0.0652680652680652,0.0880444827293105,0.5751803526897044,0.0,0.0,0.0,0.0,0.0892857142857142,-0.0614357218074206,0.0,0.0,0.0,split2026,RNA_CLUSTER_0075,0.08602150537634409,Q2,Q3,Q4,<0.4
1j8g,6,14,84,5,0.0595238095238095,0.041998529705409,0.170886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0146,0.0967741935483871,Q1,Q1,Q4,<0.4
1koc,14,12,168,18,0.1071428571428571,0.3833641059666744,0.6587037037037037,0.8,0.2222222222222222,0.6,0.3333333333333333,0.3333333333333333,0.3743883901333836,0.3846153846153846,0.625,0.2777777777777778,split2026,RNA_CLUSTER_0122,0.45161290322580644,Q1,Q1,Q4,0.4-0.8
1lvj,31,23,713,59,0.0827489481065918,0.0467435245258782,0.1455320582594723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.2,Q2,Q2,Q4,<0.4
1nbk,34,12,408,27,0.0661764705882353,0.0894769904080332,0.5517643627879849,0.2,0.037037037037037,0.1,0.037037037037037,0.037037037037037,0.0144477286443631,0.1,0.0754716981132075,0.1481481481481481,split2026,RNA_CLUSTER_0083,0.2564102564102564,Q2,Q1,Q4,<0.4
1uud,29,25,725,38,0.0524137931034482,0.1109111583898062,0.7266337240481114,0.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.12903225806451613,Q2,Q3,Q3,<0.4
